区域ID,区域,样品ID,纬度,经度,LOC,SR,ND,PB6,PB7,PB8
5,Mar,AII0127-2-R137,35.3323,-34.8572,0.0001,0.703665,0.512855,18.705,15.617,38.535
5,Mar,CON2806-016-001G,-0.27,-16.235,0.0001,0.70246,0.513155,18.702,15.532,38.218
5,Mar,ABP0016-001-013A,33.56,-37.71,0.01,0.703113,0.513072,18.702,15.564,38.295
3,SEIR,CHRHYAM-STPAUL,-38.7,77.5,0.01,0.70363,0.512925,18.696,15.58,38.802
5,Mar,AII0127-1-035,36.95,-32.967,0.001,0.702923,0.513148,18.691,15.522,38.311
5,Mar,AII0127-1-013-008,36.9977,-32.936,0.0001,0.702915,0.513158,18.687,15.517,38.302
5,Mar,JCK0007-016-013,13.027,-44.8388,0.0001,0.70264,0.51309,18.6869,15.5356,38.1896
5,Mar,ALV0831-007,36.433,-33.662,0.001,0.702993,0.513149,18.68,15.58,38.43
5,Mar,AII0127-2-049-001,35.2633,-36.2708,0.0001,0.702911,0.513099,18.67,15.541,38.349
5,Mar,AII0127-1-R020,35.4628,-34.8238,0.0001,0.70324,0.512926,18.669,15.523,38.505
5,Mar,AII0127-2-R148,34.634,-36.5005,0.0001,0.703183,0.513105,18.668,15.553,38.383
5,Mar,CON2806-010-006G,-1.062,-15.976,0.0001,0.702504,0.513064,18.667,15.543,38.219
5,Mar,AII0127-1-013-004,36.9977,-32.936,0.0001,0.702916,0.513158,18.665,15.521,38.292
4,SWIR,DY0115-020-005-014-1,-37.6579,50.4671,0.0001,0.703358,0.512869,18.664,15.65,38.722
5,Mar,MET41/2-133-007,-7.718,-13.444,0.001,0.702396,0.513179,18.6598,15.5334,38.1926
3,SEIR,MOA8801-013-047,-50.147,128.015,0.001,0.70258,0.513076,18.656,15.485,38.136
5,Mar,MET41/2-139-003,-7.91883,-13.4105,0.001,0.702418,0.513173,18.6558,15.5297,38.213
5,Mar,CON2806-009-003G,-0.742,-16.077,0.0001,0.702568,0.513112,18.651,15.528,38.158
3,SEIR,MELBMRG-6-SP1A,-38.72,77.55,0.01,0.7036,0.51289,18.651,15.558,38.842
3,SEIR,MOA8801-004-002,-48.763,127.36,0.001,0.70248,0.513092,18.649,15.491,38.154
5,Mar,AII0127-2-R140,35.1618,-34.9043,0.0001,0.703472,0.512923,18.641,15.517,38.51
5,Mar,ALV1023-004,35.07,-34.56,0.01,0.703329,0.513095,18.639,15.501,38.31
5,Mar,AII0127-2-050-T2B,34.8452,-36.4357,0.0001,0.702937,0.513127,18.639,15.5,38.334
5,Mar,JCK0007-005-001-002,13.2962,-44.9575,0.0001,0.70266,0.51306,18.6379,15.5135,38.0947
5,Mar,MET41/2-147-001,-8.3135,-13.6065,0.001,0.702386,0.51321,18.6337,15.5348,38.168
3,SEIR,MOA8801-007-001,-49.227,127.657,0.001,0.702602,0.513048,18.633,15.496,38.22
5,Mar,CON2806-014-002G,-1.159,-15.938,0.0001,0.702585,0.513094,18.63,15.554,38.24
3,SEIR,MOA8801-017-026,-50.222,127.417,0.001,0.70254,0.513054,18.63,15.475,38.099
5,Mar,AII0127-2-R134A,35.4153,-34.8385,0.0001,0.703188,0.512975,18.629,15.517,38.421
5,Mar,AII0127-2-026,39.907,-29.6932,0.0001,0.703039,0.513122,18.629,15.54,38.473
5,Mar,CON2806-031-001G,0.654,-25.455,0,0.70267,0.513113,18.627,15.512,38.152
5,Mar,AII0127-1-026-005,39.907,-29.6932,0.0001,0.703035,0.513142,18.625,15.548,38.487
3,SEIR,VEM0033-1-006-001,-50.3,130.417,0.001,0.70259,0.513102,18.617,15.48,38.095
5,Mar,ALV1021-004,35.07,-34.57,0.01,0.703515,0.51285,18.616,15.493,38.45
5,Mar,AII0127-1-026GL,39.907,-29.6932,0.0001,0.703035,0.513134,18.613,15.519,38.389
5,Mar,CON2806-012-001G,-1.536,-15.888,0.0001,0.702575,0.513084,18.612,15.525,38.142
5,Mar,AII0127-2-R133,35.492,-34.8,0.0001,0.703176,0.512992,18.61,15.51,38.383
3,SEIR,MOA8801-020-001,-49.522,127.593,0.001,0.70259,0.513067,18.609,15.49,38.18
5,Mar,AII0127-1-011-005,36.1607,-33.9752,0.0001,0.70309,0.513077,18.606,15.517,38.233
5,Mar,DSDP049-0409-015-005/091-094,62.6163,-25.9528,0.0001,0.702935,0.513082,18.603,15.458,38.149
5,Mar,ALV0832-002,36.79,-33.33,0.01,0.702974,0.513176,18.6,15.5,38.18
5,Mar,CON2806-013-003G,-1.365,-15.919,0.0001,0.702631,0.513097,18.592,15.534,38.126
5,Mar,*VG968,28.9,-43.32,0.01,0.70287,0.513062,18.589,15.529,38.108
5,Mar,CHRRI88-009-102,15.737,-46.593,0.001,0.702695,0.51311,18.586,15.572,38.314
4,SWIR,DY0115-020-003-012,-37.66,50.47,0.01,0.703307,0.513002,18.586,15.57,38.601
5,Mar,JCK0007-019-005,12.7808,-44.8385,0.0001,0.70262,0.51313,18.5847,15.5217,38.0551
5,Mar,VEM0030-010-004,35.15,-34.9,0.01,0.7035,0.512871,18.583,15.47,38.41
5,Mar,ALV0828-005,36.45,-32.7,0.01,0.702925,0.513166,18.58,15.49,38.13
5,Mar,AII0127-2-055,33.7268,-37.7872,0.0001,0.702973,0.513104,18.577,15.53,38.181
4,SWIR,MELPROT-5-009-007,-52.58,26.335,0.001,0.70373,0.513005,18.576,15.592,38.482
4,SWIR,DY0115-020-005-012,-37.66,50.47,0.0001,0.703448,0.512976,18.574,15.595,38.571
5,Mar,DSDP049-0409-021-001/085-088,62.6163,-25.9528,0.0001,0.702944,0.513117,18.572,15.499,38.166
3,SEIR,VEM0033-1-005-005,-48.738,127.08,0.001,0.70255,0.513118,18.572,15.482,38.097
5,Mar,MET41/2-136-001,-7.7725,-13.4315,0.001,0.702404,0.513166,18.5702,15.5222,38.124
5,Mar,ALV1018-001-2,35.07,-35.52,0.01,0.703056,0.513161,18.568,15.518,38.31
5,Mar,SHK0417-001,15.5383,-46.5786,0.0001,0.702638,0.513132,18.5668,15.5051,38.138
5,Mar,AII0127-2-R144,34.98,-36.3933,0.0001,0.703,0.513057,18.566,15.6,38.622
4,SWIR,AGU0032-003-099,-54.12,1.97,0.01,0.703088,0.513059,18.565,15.555,38.311
5,Mar,MET64/1-162,-8.7703,-13.5107,0.000001,0.702382,0.513254,18.5648,15.5282,38.1092
5,Mar,DSDP049-0409-010-008/065-068,62.6163,-25.9528,0.0001,0.702836,0.513125,18.564,15.488,38.135
5,Mar,SHK0419-011,15.4379,-46.6827,0.0001,0.702534,0.513114,18.5624,15.5075,38.115
5,Mar,SHK0419-004,15.4325,-46.6702,0.0001,0.702653,0.513122,18.5614,15.5005,38.085
5,Mar,AII0127-2-045T1,35.3068,-34.8647,0.0001,0.703649,0.512838,18.56,15.472,38.435
3,SEIR,AAR2011-RC02,-59.9866,152.865,0.00001,0.702528,0.513133,18.5549,15.6344,38.3841
5,Mar,CON2806-011-001G,-1.261,-15.92,0.0001,0.702483,0.51313,18.554,15.518,38.132
3,SEIR,MELBMRG-6-R045B,-37.716,77.832,0.001,0.70456,0.51279,18.554,15.586,39.036
4,SWIR,AGU0032-002-003,-54.37,1.2,0.01,0.703479,0.512953,18.552,15.581,38.496
5,Mar,CHRRI88-011-103,15.983,-48.117,0.001,0.702546,0.513194,18.55,15.552,38.147
5,Mar,CON2806-018-001G,-0.044,-16.467,0.0001,0.702595,0.513168,18.542,15.526,38.068
3,SEIR,AAR2011-RC15A,-60.1538,152.167,0.00001,0.702674,0.51312,18.539,15.5095,38.1964
5,Mar,ODP0106-0648B-001R-003/050-052,22.922,-44.9471,0.0001,0.702519,0.513192,18.534,15.44,37.83
5,Mar,AII0127-1-010-008,35.9598,-34.1615,0.0001,0.703035,0.513142,18.534,15.522,38.197
5,Mar,CHR0077-005-001,23.417,-44.983,0.001,0.702357,0.513201,18.527,15.542,38.035
5,Mar,EWI9309-019-003,-51.062,-6.158,0.001,0.703218,0.512889,18.527,15.569,38.532
5,Mar,AII0129-7-R017,23.335,-44.9633,0.01,0.702761,0.513109,18.526,15.536,38.158
5,Mar,NADVE89-016-002,10.7067,-40.885,0.0001,0.702608,0.5131,18.525,15.542,38.132
5,Mar,MET41/2-202-001,-10.7818,-13.0505,0.001,0.702382,0.513116,18.5157,15.5094,38.0405
5,Mar,CHR0098-009-201,31.467,-40.95,0.001,0.7027,0.51317,18.514,15.554,38.062
5,Mar,DAR0057-014-001-1B,24.017,-46.295,0.001,0.7025,0.513137,18.509,15.497,37.934
5,Mar,DAR0057-011-001-1B,23.938,-46.322,0.001,0.702518,0.513134,18.504,15.494,37.92
5,Mar,DAR0057-032-001-3,24.607,-46.147,0.001,0.70246,0.513139,18.501,15.479,37.899
5,Mar,DAR0057-029-003-2C,24.347,-46.25,0.001,0.70254,0.513138,18.5,15.489,37.929
5,Mar,AGU0032-005-001,-52.98,-4.33,0.01,0.703545,0.512847,18.5,15.564,38.593
5,Mar,AII0127-1-013-002,36.9977,-32.936,0.0001,0.703019,0.513154,18.498,15.532,38.228
5,Mar,DAR0057-013-001-1,24.017,-46.323,0.001,0.702546,0.51314,18.496,15.481,37.909
5,Mar,MET41/2-200-001,-10.6087,-13.0922,0.001,0.702434,0.513178,18.4953,15.5277,38.1488
3,SEIR,MELWEST-10-048WC,-46.09,95.93,0.01,0.70309,0.512963,18.494,15.519,38.25
5,Mar,SHK0415-004,15.6602,-46.6446,0.0001,0.702625,0.513127,18.4848,15.5021,38.04
5,Mar,AII0127-1-008,34.71,-36.4978,0.0001,0.702824,0.513164,18.481,15.521,38.101
5,Mar,SHK0420-007,15.3899,-46.5838,0.0001,0.702543,0.513138,18.4809,15.4936,37.994
5,Mar,AII0127-1-013-001,36.9977,-32.936,0.0001,0.702873,0.513191,18.478,15.499,38.132
5,Mar,CHRRI88-010-102,16.157,-46.657,0.001,0.702607,0.513126,18.476,15.534,38.031
5,Mar,JCK0007-012-005,13.3045,-44.7822,0.0001,0.70259,0.51313,18.4759,15.4911,37.9905
5,Mar,NADVE89-003-002,10.6645,-42.7302,0.0001,0.702883,0.513076,18.475,15.538,38.044
5,Mar,DAR0057-024-002-1B,24.552,-46.167,0.001,0.702495,0.513147,18.474,15.52,37.942
5,Mar,CHR0098-008-202,31.9,-40.967,0.001,0.702689,0.513205,18.474,15.582,38.09
5,Mar,DAR0057-022-006-2B,24.325,-46.183,0.001,0.702537,0.513163,18.473,15.539,37.999
5,Mar,AII0127-1-038,37.033,-32.913,0.001,0.702824,0.513183,18.472,15.501,38.107
5,Mar,SHK0418-003,15.3577,-46.6369,0.0001,0.702533,0.513148,18.4689,15.4851,37.95
5,Mar,DAR0057-022-002-2B,24.325,-46.183,0.001,0.702581,0.513146,18.466,15.492,37.905
5,Mar,DAR0057-022-001-1B,24.325,-46.183,0.001,0.702648,0.513139,18.464,15.499,37.921
5,Mar,VEM0030-008-012,35.15,-35.73,0.01,0.70321,0.513084,18.463,15.552,38.18
3,SEIR,AAR2011-RC13,-59.9636,153.049,0.00001,0.702662,0.513099,18.4627,15.5176,38.0964
5,Mar,MET41/2-146-002,-8.16667,-13.4455,0.001,0.702338,0.513187,18.4613,15.509,37.9983
5,Mar,MET41/2-198-001,-10.3815,-13.1783,0.001,0.702502,0.513179,18.4587,15.5291,38.128
5,Mar,AII0127-2-054,34.0498,-37.645,0.0001,0.702937,0.513143,18.455,15.512,38.092
5,Mar,SHK0418-001A,15.3613,-46.6243,0.0001,0.702524,0.51316,18.4531,15.4898,37.975
5,Mar,DAR0057-019-001-2B,24.197,-46.272,0.001,0.702501,0.513146,18.451,15.492,37.861
5,Mar,DAR0057-015-001-6B,24.055,-46.298,0.001,0.702443,0.513138,18.447,15.482,37.844
5,Mar,MET41/2-203-002,-10.8823,-13.0377,0.001,0.702381,0.513191,18.446,15.5179,38.0178
5,Mar,ABP0016-023-001,33.24,-39.17,0.01,0.7027,0.513205,18.442,15.509,38.62
5,Mar,CHRRI88-009-203,15.737,-46.593,0.001,0.702578,0.513113,18.441,15.553,38.016
5,Mar,DAR0057-023-002-2B,24.408,-46.213,0.001,0.702496,0.513152,18.439,15.489,37.878
5,Mar,DAR0057-021-001-1B,24.307,-46.248,0.001,0.702517,0.513147,18.438,15.487,37.865
5,Mar,MET41/2-195-001,-10.1315,-13.197,0.001,0.702435,0.513211,18.436,15.52,38.059
5,Mar,MET41/2-195-002,-10.1315,-13.197,0.001,0.702442,0.513193,18.4327,15.5161,38.0467
3,SEIR,CHRHYAM-005-001,-34.96,78.54,0.01,0.70321,0.512963,18.431,15.551,38.396
5,Mar,DAR0057-006-001-4,23.848,-46.323,0.001,0.702481,0.513146,18.429,15.461,37.792
5,Mar,EWI9309-024-003,-50.458,-6.533,0.0001,0.702744,0.512999,18.427,15.531,38.233
4,SWIR,DUF0125-017-001-003,-43.89,40.8,0.01,0.702929,0.513005,18.4263,15.5262,38.1701
5,Mar,DAR0057-027-001-1B,23.833,-46.352,0.001,0.702505,0.513155,18.426,15.466,37.828
5,Mar,ABP1985-047-G,15.873,-46.58,0.0001,0.702524,0.513147,18.424,15.506,37.964
5,Mar,DAR0057-030-001-2C,24.333,-46.233,0.001,0.702508,0.513178,18.419,15.48,37.845
5,Mar,CHR0098-006-101,32.283,-40.35,0.001,0.702741,0.51319,18.419,15.556,38.038
4,SWIR,AGU0022-009-002,-53.158,22.83,0.001,0.70256,0.513101,18.418,15.492,37.965
4,SWIR,AGU0022-008-001,-53.41,24.76,0.01,0.70268,0.513082,18.417,15.5,38.012
4,SWIR,AGU0032-004-111,-54.03,2.13,0.01,0.703452,0.512965,18.416,15.572,38.459
4,SWIR,DUF0125-019-001-006,-43.89,40.81,0.01,0.703008,0.513089,18.4122,15.5253,38.1444
5,Mar,DSDP049-0409-007-006/068-071,62.6163,-25.9528,0.0001,0.703071,0.513124,18.412,15.503,37.978
3,SEIR,CHRHYAM-004-062,-34.91,78.67,0.01,0.70367,0.512899,18.411,15.568,38.36
5,Mar,DAR0057-031-001-1,24.497,-46.195,0.001,0.702419,0.513152,18.409,15.453,37.763
5,Mar,CHRRI88-009-101,15.737,-46.593,0.001,0.702691,0.513126,18.409,15.515,37.937
5,Mar,AII0020-006-006,11.27,-43.65,0.01,0.70245,0.513149,18.408,15.49,37.906
5,Mar,DAR0057-016-001-4,24.09,-46.292,0.001,0.7025,0.513162,18.407,15.457,37.777
4,SWIR,DUF0125-020-001-001,-43.92,40.94,0.01,0.702994,0.513037,18.4067,15.5268,38.1741
5,Mar,CHRRI88-029-101,21.65,-45.25,0.01,0.702429,0.513154,18.405,15.498,37.911
5,Mar,DAR0057-022-002-1B,24.325,-46.183,0.001,0.702631,0.513186,18.402,15.5,37.877
5,Mar,CHRRI88-030-101,21.817,-45.217,0.001,0.702413,0.513174,18.4,15.491,37.824
5,Mar,DAR0057-020-001-3B,24.252,-46.252,0.001,0.702506,0.513149,18.398,15.5,37.863
3,SEIR,MOA8801-006-002,-48.765,126.883,0.001,0.70268,0.51305,18.398,15.477,38.005
5,Mar,SHK0415-005,15.6607,-46.6438,0.0001,0.702607,0.513163,18.3967,15.4867,37.927
5,Mar,DAR0057-017-001-1,24.12,-46.287,0.001,0.702472,0.513136,18.394,15.448,37.765
5,Mar,AII0127-2-045GL,35.3068,-34.8647,0.0001,0.703678,0.512827,18.393,15.532,38.378
5,Mar,MET41/2-145-001,-8.1248,-13.4105,0.001,0.702311,0.513214,18.3897,15.5003,37.9043
3,SEIR,DUF0037-007-001,-34.383,78.023,0.001,0.70311,0.512986,18.388,15.508,38.409
5,Mar,DAR0057-012-002-2,23.967,-46.302,0.001,0.70249,0.513144,18.381,15.464,37.78
5,Mar,AII0060-009-011,-21.93,-11.81,0.01,0.70229,0.513182,18.375,15.518,37.842
4,SWIR,DUF0034-006,-44.18,38.795,0.001,0.7028,0.513071,18.373,15.509,38.096
5,Mar,CHRRI88-027-102,20,-45.7,0.1,0.702423,0.51312,18.368,15.495,37.77
4,SWIR,DUF0125-005-001-002,-44.86,36.18,0.01,0.702915,0.513102,18.3663,15.5162,38.1243
3,SEIR,MELWEST-10-118-001,-48.4288,107.527,0.00001,0.70301,0.512973,18.365,15.503,38.353
5,Mar,SHK0421-001,15.541,-46.6288,0.0001,0.702493,0.513163,18.3647,15.4828,37.889
5,Mar,NADHS88-016-008,23.5425,-45.1372,0.0001,0.702468,0.513163,18.363,15.534,37.891
5,Mar,MET41/2-139-001,-7.91883,-13.4105,0.001,0.702289,0.513212,18.3627,15.4973,37.8877
5,Mar,CHR0098-004,33.5,-39.083,0.001,0.702862,0.513187,18.361,15.515,37.909
4,SWIR,DY0115-020-005-020,-37.61,50.99,0.01,0.703169,0.513095,18.361,15.594,38.254
5,Mar,AII0020-003,11.02,-43.67,0.01,0.70253,0.513127,18.359,15.504,37.845
5,Mar,CHR0098-005-101,33.033,-39.333,0.001,0.702813,0.513246,18.358,15.503,37.881
4,SWIR,DUF0125-008-002-001,-44.61,37.27,0.01,0.70296,0.513138,18.3562,15.5229,38.1451
5,Mar,CON2806-003-002G,-1.843,-12.955,0.0001,0.702591,0.513126,18.353,15.517,37.985
5,Mar,MET41/2-137-002,-7.8202,-13.427,0.001,0.702315,0.513231,18.3519,15.4966,37.8589
5,Mar,EWI9309-043-001,-42.1867,-16.0817,0.0001,0.703126,0.512968,18.351,15.558,38.157
3,SEIR,MELWEST-10-114-012,-49.1163,105.588,0.00001,0.70351,0.512857,18.351,15.536,38.268
3,SEIR,AAR2011-RC12,-59.9416,153.157,0.00001,0.702554,0.513154,18.348,15.48,37.9515
5,Mar,NADHS88-006-003,23.3585,-44.948,0.0001,0.702467,0.513142,18.346,15.495,37.813
5,Mar,LYN1971-007,52.67,-34.94,0.01,0.70316,0.513146,18.344,15.475,37.87
5,Mar,AII0020-006,11.27,-43.65,0.01,0.70249,0.51312,18.34,15.47,37.68
5,Mar,LYN1973-056,49.81,-28.65,0.01,0.70285,0.513209,18.339,15.499,37.83
4,SWIR,MELPROT-5-009-001,-52.58,26.335,0.001,0.70255,0.513046,18.339,15.478,37.987
5,Mar,WAS1965-009-074,22.242,-45.023,0.001,0.7025,0.51322,18.338,15.481,37.7
5,Mar,NADVE89-006-003,10.6705,-40.9559,0.0001,0.702653,0.51311,18.336,15.477,37.815
5,Mar,CHRRI88-025-101,19.45,-45.967,0.001,0.70238,0.513178,18.335,15.518,37.778
5,Mar,PIL7003-031-L,11.517,-43.603,0.001,0.702617,0.513167,18.335,15.485,37.778
5,Mar,NADHS88-009-001,23.3683,-44.9934,0.0001,0.70243,0.513162,18.335,15.56,37.779
5,Mar,CON2802-006-003,-26.57,-13.92,0.01,0.703098,0.512973,18.334,15.523,38.152
5,Mar,PIL7003-031-A,11.517,-43.603,0.001,0.702608,0.513138,18.332,15.48,37.772
5,Mar,ABP0016-023-001,33.24,-39.17,0.01,0.702719,0.513171,18.332,15.466,37.79
5,Mar,EWI9309-013-001,-49.993,-7.882,0.001,0.702511,0.513156,18.331,15.541,38.127
3,SEIR,CHRHYAM-004-043,-34.91,78.67,0.01,0.70312,0.512991,18.331,15.53,38.215
5,Mar,CHRRI88-012-101,16.633,-46.483,0.001,0.70262,0.513139,18.329,15.498,37.838
5,Mar,CHRRI88-022-101,19.117,-46.017,0.001,0.702413,0.513153,18.328,15.499,37.743
5,Mar,PIL7003-029-D,11.283,-43.625,0.001,0.702697,0.513157,18.328,15.484,37.764
5,Mar,EWI9309-045-001,-40.587,-16.772,0.001,0.702955,0.512989,18.328,15.551,38.259
5,Mar,CHRRI88-026-101,19.583,-45.95,0.001,0.702373,0.513155,18.327,15.535,37.838
5,Mar,DSDP049-0409-031-001/124-127,62.6163,-25.9528,0.0001,0.703208,0.513098,18.327,15.532,37.999
5,Mar,PIL7003-029-A,11.283,-43.625,0.001,0.702749,0.513157,18.323,15.476,37.745
5,Mar,PIL7003-032-B,11.425,-43.575,0.001,0.702692,0.513192,18.323,15.497,37.78
3,SEIR,MELWEST-10-111-018,-48.2133,104.662,0.00001,0.70312,0.512934,18.322,15.506,38.217
5,Mar,VEM0025-001-022,25.4,-45.3,0.01,0.70261,0.513145,18.32,15.501,37.807
3,SEIR,PETDB-2871-ST PAUL-21,-38.72,77.55,0.01,0.70407,0.51293,18.32,15.58,38.44
5,Mar,CHRRI88-024-101,19.383,-45.983,0.001,0.702383,0.513162,18.319,15.487,37.718
5,Mar,NADVE89-008-003,10.7168,-40.9287,0.0001,0.70262,0.513129,18.319,15.483,37.802
5,Mar,WAS1965-009-001,22.242,-45.023,0.001,0.70232,0.513214,18.317,15.485,37.71
5,Mar,173_A59.46N,59.77,-29.8,0.01,0.70279,0.51323,18.31,15.53,37.9
5,Mar,AII0060-009-097,-21.93,-11.81,0.01,0.70232,0.513182,18.299,15.489,37.726
5,Mar,EWI9309-044-002,-40.8617,-16.7917,0.0001,0.702876,0.51296,18.293,15.529,38.175
5,Mar,NADHS88-011-009,23.3733,-44.948,0.0001,0.702347,0.513146,18.292,15.488,37.728
5,Mar,CHRRI88-028-103,21.817,-45.217,0.001,0.702386,0.513176,18.291,15.521,37.8
4,SWIR,DUF0125-006-002-002,-44.9,36.47,0.01,0.702882,0.513147,18.289,15.5095,38.0463
5,Mar,CHRRI88-012-103,16.633,-46.483,0.001,0.702603,0.513093,18.287,15.488,37.771
5,Mar,AII0129-7-R055,23.5017,-44.9242,0.01,0.702348,0.513181,18.285,15.484,37.706
5,Mar,CHR0078-009-042,10.7,-41,0.1,0.702612,0.513147,18.2849,15.4758,37.7782
3,SEIR,MELWEST-10-117-001,-48.3497,107.145,0.00001,0.70289,0.513011,18.284,15.508,38.249
3,SEIR,MELWEST-10-122-001,-48.7383,108.277,0.00001,0.70298,0.512972,18.282,15.491,38.273
4,SWIR,DY0105-017-002A,-37.77,49.65,0.01,0.702978,0.513118,18.277,15.564,38.248
5,Mar,EWI9309-045-003,-40.587,-16.772,0.001,0.70317,0.512977,18.276,15.502,38.13
4,SWIR,DY0115-020-005-004,-38.13,48.6,0.01,0.703071,0.513124,18.276,15.533,38.163
5,Mar,AII0060-002-038,-22.92,-13.51,0.01,0.70281,0.51313,18.275,15.485,37.842
5,Mar,NADHS88-020-001,23.3567,-45.0455,0.0001,0.702432,0.513172,18.274,15.498,37.804
5,Mar,CON2802-006-004,-26.57,-13.92,0.01,0.703155,0.512954,18.269,15.535,38.143
5,Mar,CON2802-005-005,-26.57,-13.92,0.01,0.703629,0.512919,18.269,15.548,38.173
5,Mar,VEM0030-008-022,35.15,-35.73,0.01,0.703187,0.513136,18.267,15.537,38.04
5,Mar,CHRRI88-027-101,20,-45.7,0.1,0.702405,0.513155,18.266,15.482,37.72
4,SWIR,MELPROT-5-020-A,-46.495,33.87,0.001,0.7034,0.512983,18.261,15.552,38.37
5,Mar,EWI9309-027-001,-47.107,-13.398,0.001,0.70319,0.512877,18.259,15.539,38.247
3,SEIR,MELWEST-10-098-003,-47.4583,100.961,0.00001,0.70301,0.512988,18.257,15.512,38.102
5,Mar,CHRRI88-020-101-A,18.66,-46.283,0.001,0.702351,0.513168,18.256,15.483,37.677
5,Mar,CHRRI88-023-102,19.233,-46.017,0.001,0.702378,0.513147,18.256,15.515,37.8
5,Mar,CHRRI88-031-103,23.217,-44.967,0.001,0.702374,0.513186,18.254,15.524,37.826
5,Mar,CON2802-007-005,-26.543,-13.925,0.001,0.703475,0.512985,18.253,15.515,38.092
5,Mar,CHR0098-007-101,32.283,-40.183,0.001,0.702666,0.513191,18.251,15.52,37.846
3,SEIR,MELWEST-10-116-015,-48.8733,106.494,0.00001,0.7029,0.513008,18.251,15.5,38.223
5,Mar,NADHS88-008-003,23.3683,-44.9492,0.0001,0.702392,0.513168,18.249,15.511,37.741
3,SEIR,VEM0033-2-009-002,-49.808,119.175,0.001,0.70293,0.513036,18.248,15.489,38.003
5,Mar,CON2806-005-001G,-1.162,-13.068,0.0001,0.702498,0.513148,18.245,15.505,37.84
3,SEIR,VEM0033-2-008-006,-49.467,121.033,0.001,0.703212,0.512988,18.2441,15.4927,38.2809
5,Mar,CON2802-001-001,-26.72,-13.22,0.01,0.702595,0.513093,18.244,15.471,37.86
5,Mar,EWI9309-027-002,-47.107,-13.398,0.001,0.703354,0.512944,18.244,15.512,38.232
5,Mar,AII0127-1-010-003,35.9598,-34.1615,0.0001,0.703035,0.513148,18.243,15.483,37.949
4,SWIR,DUF0034-007,-44.807,36.302,0.001,0.7028,0.513041,18.237,15.499,37.976
5,Mar,ABP0016-024-005,33.53,-38.99,0.01,0.704031,0.51323,18.234,15.465,37.726
3,SEIR,MELWEST-10-116-002,-48.8733,106.494,0.00001,0.70294,0.513007,18.233,15.487,38.175
4,SWIR,DY0115-017-002A,-37.77,49.65,0.01,0.703214,0.513091,18.228,15.5,38.032
3,SEIR,MOA8801-005-001,-48.68,126.52,0.001,0.70284,0.513038,18.226,15.465,37.956
4,SWIR,DUF0107-073-002,-37.69,49.85,0.01,0.702722,0.51312,18.226,15.4904,37.9952
5,Mar,CHRRI88-021-102,18.817,-46.267,0.001,0.702355,0.513173,18.223,15.477,37.612
4,SWIR,AGU0053-003-003,-46.03,34.07,0.01,0.70276,0.513089,18.223,15.469,37.781
4,SWIR,DUF0107-071,-37.38,51.39,0.01,0.703067,0.513109,18.2224,15.5073,38.0605
4,SWIR,MELPROT-5-042-001,-38.432,46.713,0.01,0.70281,0.513099,18.222,15.49,37.943
5,Mar,NADHS88-013-001,23.3447,-44.9947,0.0001,0.702401,0.513177,18.221,15.487,37.664
4,SWIR,DY0115-021-005-003-001,-37.78,49.65,0.01,0.70295,0.513123,18.221,15.528,38.117
3,SEIR,VEM0033-2-008-008,-49.467,121.033,0.001,0.70314,0.512972,18.22,15.465,38.212
4,SWIR,DY0115-020-003-018,-37.61,50.97,0.01,0.702969,0.513132,18.216,15.55,38.169
5,Mar,EWI9309-012-003,-49.757,-8.003,0.001,0.702504,0.513055,18.215,15.535,38.047
4,SWIR,DY0115-021-005-029-006,-37.78,49.65,0.01,0.702983,0.513133,18.212,15.53,38.128
5,Mar,EWI9309-002-003,-47.548,-10.185,0.001,0.704126,0.512691,18.211,15.548,38.439
4,SWIR,DY0115-019-009A,-36.04,52.49,0.01,0.702946,0.513097,18.21,15.49,38.004
5,Mar,CHRRI88-031-101,23.217,-44.967,0.001,0.702372,0.51315,18.208,15.48,37.668
5,Mar,CON2802-010-007,-26.36,-13.32,0.01,0.702604,0.513107,18.208,15.483,37.826
5,Mar,AII0127-2-R070-001,40.318,-29.553,0.001,0.703022,0.513177,18.208,15.568,38.162
5,Mar,NADHS88-019-002,23.306,-45.0073,0.0001,0.702471,0.513188,18.207,15.505,37.692
5,Mar,NADHS88-012-001,23.3698,-44.9964,0.0001,0.702474,0.513183,18.204,15.46,37.631
5,Mar,CHRRI88-020-201,18.66,-46.283,0.001,0.702345,0.513168,18.203,15.482,37.594
4,SWIR,DUF0107-072,-37.46,51.16,0.01,0.703044,0.513108,18.2028,15.5012,38.0262
4,SWIR,DY0115-021-005-011-007,-37.68,50.47,0.01,0.702869,0.51314,18.202,15.526,38.094
5,Mar,DSDP046-0396A-018-003/58G,22.9857,-43.515,0.0001,0.70253,0.51314,18.2,15.46,37.56
5,Mar,DSDP046-0396A-018-003/58G,22.9857,-43.515,0.0001,0.70253,0.51314,18.2,15.46,37.56
3,SEIR,MELWEST-10-126-007,-49.527,109.484,0.001,0.70336,0.512909,18.198,15.512,38.262
5,Mar,MET41/2-143-002,-8.05483,-13.4172,0.001,0.702226,0.513215,18.197,15.4865,37.668
4,SWIR,DY0115-019-008B,-36.04,52.49,0.01,0.703167,0.513082,18.197,15.487,37.988
5,Mar,MET41/2-140-001,-7.965,-13.399,0.001,0.702263,0.513249,18.1915,15.4873,37.7184
